,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2022-09-19,-0.01912460586393703,-0.041586723261812404,-0.03806188242656921,0.03993320050336623,-0.04752036065968134,0.024979464937468505,-0.10009112224338024,0.0022385641300140063,0.02323170566997855,-0.2621086605681403,-0.13879198956888206,-0.1405675990290731,-0.15412170854110685,-0.19850331357970982,0.3976677702967099,-0.06942926514351291,-0.1315379192230365,0.07470063537364655,0.2601439669960722,0.16647886993924807,-0.025527683536818408,-0.3110147235400956,-0.16612984769438258,-0.4279535659026369,-0.6150331323576369
2022-09-20,-0.07105615596244312,-0.08940383944225001,-0.057106206553739144,-0.0074309708599664395,-0.1777540135156036,-0.11775583194473042,-0.14885776535779316,0.016407639306645135,-0.07903304532032769,-0.15679668821668927,-0.2912076818715387,-0.2979009744632118,-0.3175042400484737,-0.22721807688284273,0.3159403178213106,-0.11110857462784664,-0.08412997999217263,0.20531407936740415,0.21285453519302536,0.05729440236200353,0.005420206841208203,-0.31844477779186076,-0.1414551430707371,-0.435110840885597,-0.5684510867382753
2022-09-21,-0.27307219183115194,-0.28522419311431424,-0.23158309781594222,-0.215905248220737,-0.10132720861778889,-0.08537792310214398,-0.00027843779757750673,-0.030191776556423192,-0.023814092486019855,-0.2142408656212937,-0.5478709222829528,-0.5561728431198247,-0.5868330401803995,-0.3098745978150402,0.2849022500891188,0.07130420730284003,-0.0030420495250584267,0.19997729377193824,0.12556021585241567,-0.005524518892800044,-0.07619442286051249,-0.542676240432526,-0.12690829163314352,-0.592786784635585,-0.9421981902592549
2022-09-22,-0.36626412476254205,-0.36161562712565143,-0.31411627419218024,-0.3833770867628257,-0.26104961479443256,-0.20004072356651695,-0.1370540571281236,-0.2844340745718446,-0.18213799422623947,-0.24851981619193098,-0.6654715836013266,-0.6619318202981277,-0.6966745410209059,-0.24769288893860106,0.28438380786576767,0.059023168017197654,-0.17134265384173286,0.21196121827713746,0.027806214749538177,-0.1682039252131654,0.008018455162566366,-0.37946501276883027,-0.23289403942160178,-0.5740105804588642,-0.9687817563254868
2022-09-23,-0.6076805566866735,-0.5941512262614517,-0.5461196761558892,-0.7045141687196755,-0.5522652424881681,-0.44667468617879424,-0.4341943926582235,-0.4469116980816649,-0.4863556284308223,-0.687152207164715,-0.9352785107185722,-0.9142332707246918,-0.9625427999847475,-0.4715864964326416,0.009061322398091315,-0.37330514846309,-0.2769057871013252,-0.2297055697308459,-0.12957204355011417,-0.3464284299338892,-0.25150294674835416,-0.5175842897116153,-0.21443407971094108,-0.5435390349773191,-1.004623026725762
2022-09-26,-0.8271562882234672,-0.7823001459950609,-0.6778250231529441,-1.0058336506968808,-0.9997341443211141,-0.9532362954059758,-0.7789568120270413,-0.7542933100387004,-0.9429178830204502,-0.7298767375969281,-1.393335891856191,-1.364219250637177,-1.4131599735102889,-0.6814707281899087,-0.3520361406960776,-0.6197539955844821,-0.35897096080453705,-0.4694988906142899,-0.31594613880581424,-0.6027103778108974,-0.42101103878430557,-0.4958153939162021,-0.2838497350732831,-0.6297313805183382,-1.2015104792334823
2022-09-27,-0.9029385752485178,-0.8993040751916725,-0.6824286695776769,-0.8441653827072492,-0.8735869742293947,-0.8895621068125507,-0.7184797190206322,-0.7037914695997212,-0.8402026314671464,-0.7128786989578988,-1.574101215009544,-1.5047143701777805,-1.607161719980024,-0.5131041851425955,-0.26953451124458416,-0.46172639359264583,-0.43765304907023056,-0.37250698582738095,-0.04490525882246094,-0.47783982202739067,-0.2792598793953013,-0.37061611118686527,-0.45323469055493626,-0.6438403519535244,-1.1547097285889367
2022-09-28,-0.512302379182017,-0.45078174192524917,-0.4490319991217346,-0.40674637983409,-0.7751099227178088,-0.6773341111456137,-0.5105562635243633,-0.7428903893016395,-0.7198907923997051,-0.6818699668755029,-0.7645941490563108,-0.7564696784481589,-0.7827044361731641,-0.17474309601182994,-0.13606609833441122,-0.278769111598448,-0.6514489253609784,-0.20095637663593915,0.0010640265646680868,-0.1961364447835865,-0.1808459389473027,-0.45679034071925584,-0.18572732563034317,-0.21011818593892698,-0.2201313218892249
2022-09-29,-0.5536372731658634,-0.5186695103691302,-0.48009001429421816,-0.47725813333821315,-0.8029079872457481,-0.7559494725189102,-0.6691908135712921,-0.5772900151223189,-0.7782424042792414,-0.799878911960638,-0.783233482427841,-0.7720052195783684,-0.7987391643306297,-0.020080592999736375,-0.0676169306195063,-0.16723649623240314,-0.5642831786554265,-0.19074583533563022,0.11056554953079363,-0.05309406279254643,-0.03046500353492259,-0.2995875687423942,-0.2101062308270593,-0.22086023397230092,-0.23218536116772875
2022-09-30,-0.6027089604482753,-0.5990411396825216,-0.544188248752122,-0.4390254312667747,-0.43426890410421853,-0.4380830579916757,-0.5538015590261052,-0.6064807120387341,-0.46409630008961034,-0.662355808741377,-0.6540317737180888,-0.6383983445047301,-0.6731671354168653,-0.07463329994354272,-0.13201682598543496,-0.2563237656763998,-0.47082013378783494,-0.24321184601129706,0.07314489141387928,-0.23347464851128819,-0.08102514353964897,-0.2381011095773174,-0.23252324950426123,-0.25332730351661836,-0.30947483018683264
2022-10-03,-0.3624505267517096,-0.3353970519143208,-0.3710895646369319,-0.29539683647187426,-0.35492158425770926,-0.40125231688574353,-0.47945530532148073,-0.4713731054690312,-0.37979985872195976,-0.6467585178085685,-0.4759226806427525,-0.488963203348789,-0.4765138232582473,0.12274425081588329,0.1688956240202596,-0.1030940493985714,-0.6720351895054164,-0.2219277930046544,0.004504657491391294,-0.18249368253382622,0.018929899465984976,-0.13438072214222163,-0.15376061734824312,-0.10977406152132788,-0.1173375849660722
2022-10-04,-0.08234445629793145,-0.06985602196798987,-0.1133547740991363,-0.026775838192704345,0.053269366151533035,-0.00015780536286338865,-0.11386107692216817,-0.16390254756865097,0.026610866244810488,-0.3974333905656718,-0.22383270299010036,-0.23407346606548174,-0.22273351215064854,0.2724467684537316,0.25312413857409094,0.04693294086772859,-0.35709977534226406,-0.36587749715263324,0.23833291465536577,0.009531919603518157,0.3632885278893443,0.09822284139147906,-0.11844077911651875,-0.040169632177423954,-0.07424602569706996
2022-10-05,-0.004253463831261159,0.01869380184668967,-0.028458367699782813,0.006319061742022044,-0.040513954713993224,-0.11204049186404053,-0.20223272330805095,-0.046675683550245366,-0.06717251144376347,-0.10132690201806982,-0.23981346530707978,-0.2561874453968416,-0.2437392968952935,0.19026038583428262,0.14096667451905312,0.14105120657476256,-0.32907480709722925,-0.2156656093124253,0.15860714297075296,0.16917352377737674,0.4357372944252884,0.3749945622243294,-0.265387762421164,-0.15238579526068344,-0.08026206199900698
2022-10-06,-0.014516461282559037,-0.024270748709526224,-0.005713321253987776,0.08285802424919506,0.01680776920670255,-0.029164003801856415,-0.18153091157572127,0.03798791151536003,0.010225842416923125,-0.04028157703810314,-0.2982245565297082,-0.3180998230965272,-0.31681508157494354,0.18594656945201782,0.14372490407585792,0.17154795349434157,-0.17859785699429387,-0.2692525583346466,0.13683296801956155,-0.027934057987341148,0.1875640668727908,0.17317671798494377,-0.17034627079151027,-0.07693024538036347,-0.051193468836738615
2022-10-07,-0.06987049078876875,-0.0535665408738442,-0.104513247012803,0.05531098896029162,0.08607938629411294,-0.00561956890216046,-0.03565858702123588,0.0815903791937152,0.04647995462299772,-0.05733182862062794,-0.33900007780532165,-0.3570167113434166,-0.3566125151019662,0.25128768949585817,0.18708028988015935,0.538361326726884,-0.1645692635955687,-0.05555348106065377,0.2165769639278195,0.05408659421601424,0.07873279232668326,0.027702939219387268,-0.25160921593781826,-0.1319004814542809,-0.05133684099695983
2022-10-10,-0.058876306386229704,-0.014410417407235069,-0.12996303683811394,0.09222963531952569,0.07329417723190075,0.022767959515406184,-0.07964919700437602,0.08383156075297742,0.024723645841902557,-0.17337640719871483,-0.2677174692969783,-0.28881435263236843,-0.29619657488154094,0.21338562850273896,0.19858413995792001,0.6687348589403387,-0.2567479591278986,0.4441601020641698,0.2389746198144512,0.2269251159601356,-0.023872015536028426,-0.22207424631532588,-0.23480383287047185,-0.03857013139785181,0.04571800159533672
2022-10-11,-0.07750125739139309,0.018882386321036573,-0.19100585125874447,0.07863998020464187,0.08207787834060025,0.041309110481986155,-0.12517261645194303,-0.04215688512309707,0.0202644689193289,-0.27243813977884906,-0.15205218508620547,-0.16785169687699206,-0.16869150225067253,0.18050562403618678,0.1292350743513718,0.40195831881167593,-0.12173449073168081,0.3149366770478085,0.0857010562730839,0.19283356849815184,-0.017512642525648305,-0.2550124837278593,-0.05664542048316685,0.05694267508018007,0.07252648107185378
2022-10-12,-0.2046352248248143,-0.09233650873818496,-0.29842103683668336,-0.07783082498141589,0.05515222583093457,-0.005642851809186751,-0.2245309843953912,0.05880433123856504,-0.00652673716195381,-0.16756717793096806,-0.32447061132678995,-0.3420400787552378,-0.33980445183942704,0.07267840755134987,0.023773591717631975,0.2176335726963991,-0.3257377703524209,0.03278563168248458,-0.007821349127203002,0.06927212425214199,-0.08274484317082502,-0.20492469065148278,-0.3810322451917632,-0.21578079724534072,-0.16920333944083063
2022-10-13,0.04395931206694546,0.15291355268960047,-0.052364678897231585,0.15267650633499408,0.22014878739825539,0.20236305640880586,-0.044178662535510206,-0.04930084255418491,0.1526156891350223,-0.23201950564042473,-0.08057502901262185,-0.0923720094715988,-0.109737295504981,0.01371427970151878,0.0034039882186841764,0.32417315437819233,-0.09285501759005468,0.02458503149679817,-0.19213277994392503,0.05579340602238557,-0.05687490909146597,-0.22995519882878981,-0.41934412344385685,-0.20934703667899277,-0.25110633224652806
2022-10-14,0.0060921888104360925,0.18165939451713564,-0.10730324518917989,0.050770753409665394,0.18669548016368023,0.1731447335181693,-0.04938070862556916,0.27115668880347865,0.11726030981902351,-0.18305353858588022,-0.2618946574116074,-0.28517308787980594,-0.2850325523810459,-0.08828900536972235,-0.1139441440177651,0.26713439949801265,-0.14169222320737726,0.03331580251076213,-0.27856979651056285,0.023594665727131207,-0.07363852847133867,-0.1446761456136047,-0.38573852316414653,-0.25195076446253983,-0.2270710545624873
2022-10-17,0.0027834708896670333,0.14364187119796606,-0.06332035007837816,0.07188622897848501,0.25608244890730925,0.22363245810484783,0.015387918808981833,0.12719884168867757,0.17386776097178028,-0.13499994312401628,-0.14101180223126006,-0.1503590990617984,-0.16945654846643893,-0.3558658826493575,-0.6137815112159186,0.1317866959385879,-0.2058513471707416,-4.294591317595831e-16,-0.40625631573125653,-0.01836306802086685,-0.02046360228564019,0.033861764857503425,-0.8789685648174981,-0.5983642205395685,-0.3472895756170403
2022-10-18,-0.10036055350757819,0.051514055413169973,-0.17598841374438795,-0.053269097249616655,0.04641493026710913,0.06824664809172266,-0.34329737247625897,0.04197011417288078,-0.05798357382021494,-0.20599861184572704,-0.18836517159748137,-0.18577164540305421,-0.21200334984236868,-0.6295710615708078,-0.6912662964839792,-0.09906204596555394,-0.4898955005465783,-0.07629252331250869,-0.6937838095596155,-0.25422892490140225,-0.38322651218738574,-0.2402667148820173,-0.7482068239356701,-0.5800818057527826,-0.3346644483091304
2022-10-19,-0.12609682153380106,0.034441248414932436,-0.19052889603948867,-0.09987250788056694,0.09862832405941341,0.17651411942081624,-0.2967257199346517,0.034959670680678824,0.07051066785842026,-0.5712150765301774,-0.20849670724702274,-0.20503994030805986,-0.23022304074964828,-0.687039416907429,-0.6609776894765795,-0.11904222257251927,-0.7226753402066429,-0.22861758488737846,-0.6314575840641937,-0.44340401411236907,-0.392549503633437,-0.3028685304139004,-0.7554700762960789,-0.5795736300667225,-0.3822196252290968
2022-10-20,-0.11597530969911359,0.09420926652321372,-0.17804406998991865,-0.13367753715796443,0.2803604155314015,0.23810391924061006,-0.12976055711948753,-0.07729438762154928,0.17826218882718115,-0.6344537122708263,-0.11020842545185563,-0.10158467240627952,-0.13253188513092523,-0.6954357684026294,-0.5944254583767494,-0.18041824880374308,-0.760356367801954,-0.14003438117727487,-0.34889863578819635,-0.06443555164204542,-0.3523490320072043,-0.31021675173646934,-0.8250457289384754,-0.600066795950551,-0.37521868200213115
2022-10-21,0.18014611001097774,0.43488105998873017,0.1194104413421663,0.12404565932007902,0.3373602819534918,0.46816950677182534,-0.05050723024336188,-0.058027653795905895,0.3934767630476947,-0.5660987655222011,0.046561122530253095,0.044782885171368726,0.015556770944821212,-0.23581132372391653,-0.19515830159862685,-0.3275451292444851,-0.7811105515689754,-0.11985855653623555,-0.3331609889119987,0.19698315471857544,-0.15867200474689333,-0.14279728128328292,-0.8573485245496927,-0.4351822945177349,-0.0692652605478144
2022-10-24,0.2987126826155193,0.5672770392068034,0.23158230941261068,0.17696100102672904,0.5485421032895637,0.6120594224930159,0.1263157860876435,0.05858014494066231,0.6468125576979588,-0.5379589745669124,0.09584088462876539,0.0974505025742449,0.07060358034751944,-0.13019729800071475,-0.1151063949883771,-0.2540249818215436,-0.488777932648659,-0.6856054141260717,-0.3846184319318904,-0.009453089175212056,0.10037909410944694,0.2319179912733512,-0.811919826304085,-0.35598407746791755,-0.0616499839453084
2022-10-25,0.434047465375534,0.6475556573770777,0.4240105759361943,0.2955938619191092,0.7179026131955182,0.8328371289303119,0.38854102573415367,0.2429783741264422,0.9366516573605037,-0.446263785408957,0.20878329528661455,0.20871961794683927,0.1848317271636952,-0.08200917323063173,0.053809496513740465,-0.09545730355215877,-0.2553487030379915,-0.6657543284626636,-0.37718654475428154,-0.015825559533121224,0.3447840940257925,0.4461136135675236,-0.34299287963368813,-0.11586413136213958,-0.03028872018685939
2022-10-26,0.40053794598080583,0.6486720629316369,0.2720942203015398,0.33680796747621833,0.8307270793645484,1.1424702252687218,1.0463938135099824,0.2955946785318587,1.1614002739317153,-0.35657967331083396,0.2589661121657441,0.26000047043800256,0.2511863346915974,-0.07037617461154504,0.11684137096781372,0.14529657908867433,-0.22638246126018807,-0.6758446505507048,-0.3646698012713787,0.18050504625033198,0.4544914335956075,0.5495147306363602,-0.2590268332434287,-0.08620519269711546,-0.03800136791361729
2022-10-27,0.23232446651867614,0.5672552087223675,0.0711173558499006,0.22732453828193333,0.6094674200344463,0.967657573307692,1.0108345287456189,0.3231735448722517,0.9607181215532047,-0.24742057634716697,0.18676205062634704,0.18789120475385565,0.1881173650629346,-0.012233571609390077,0.18347121641465877,0.08147760888138315,-0.43403663378429497,-0.8303935564829501,-0.31883885305799814,0.08160825163349698,0.22413706325050092,0.42676170282936043,-0.12389765147629855,0.07832529935915797,0.3198281266151871
2022-10-28,0.5935871377093201,0.9635116967061491,0.38864141161885973,0.5677588743973826,0.5687407941293176,0.8900381967048174,0.7096859662322224,0.006049974804560072,0.8966841997147454,-0.43333486733582505,0.4477307557781543,0.45207292126556387,0.45656082378784335,0.013597829031640913,0.3778759218523999,0.24917046307178095,-0.3946941318668917,-0.8339463499942552,-0.24189028636539425,0.04580121728163785,0.3573408103769862,0.47854721996895366,-0.11549884967518513,0.08533244655661394,0.23152851329812324
2022-10-31,0.37936180516767315,0.7326888120599495,0.1732757010959236,0.4301093154231844,0.4112750452409932,0.7596102056675912,0.7173638559371329,0.3201112190843438,0.7750149992956376,-0.49382611380164215,0.29083295862110936,0.3019621754351031,0.3009107250884821,-0.11040036671278934,0.2066301605627333,0.12080470778551719,-0.04298021755654496,-0.23710756231118843,-0.3380769419478563,-0.026642184675132123,0.23967102829549886,0.4393978164760337,-0.12943850895681067,0.0044627887404267205,0.05510690288588266
